,Year,Area,True_Label,Predicted_Label
621,2017,Cyprus,399814.51999999996,1071065.8
622,2015,Czechia,8839188.95,9044107.0
623,2019,Slovakia,3149843.7399999998,3761138.8
624,2020,India,33068616.3,35189216.0
625,2020,Luxembourg,1550870.25,1436317.8
626,2020,Republic of Korea,8230560.34,6615227.0
627,2014,Denmark,19036152.66,16207584.0
628,2010,India,18990575.0,18064418.0
629,2017,Cyprus,399814.51999999996,1147664.8
630,2011,Belarus,3679320.0,4257280.0
631,2014,Pakistan,4743709.819999999,4726625.0
632,2010,Latvia,1493283.0,2120699.8
633,2013,France,75203757.0,74281740.0
634,2011,Nigeria,1445249.0,2501252.8
635,2011,Armenia,223606.0,-49943.234
636,2011,North Macedonia,788923.0,1075304.8
637,2012,Chile,10631274.0,9660678.0
638,2010,Sri Lanka,2435625.0,1556023.8
639,2020,Croatia,2758517.73,2389469.8
640,2012,Saudi Arabia,3512182.0,3362768.8
641,2020,Bangladesh,794846.17,1982676.8
642,2012,France,70635625.0,72641016.0
643,2016,Ghana,3981694.9099999997,2053557.8
644,2012,Republic of Korea,5669045.0,4711864.0
645,2017,Denmark,17233014.34,17884318.0
646,2019,El Salvador,1060025.55,1702885.8
647,2011,Czechia,7223910.0,5975126.0
648,2013,Brazil,87306640.0,87248400.0
649,2014,Chile,11656626.19,9457824.0
650,2019,El Salvador,1060025.55,1700890.8
651,2014,Ireland,13606381.450000001,12491273.0
652,2010,Cyprus,280474.0,766672.75
653,2019,Bangladesh,760794.79,1938447.8
654,2019,Sri Lanka,2842543.55,2481871.8
655,2021,Republic of Moldova,1414114.36,2205324.8
656,2015,Cyprus,303760.3,895403.75
657,2018,Republic of Moldova,1165160.84,2316341.8
658,2019,Switzerland,10166732.08,7051213.0
659,2010,Mexico,17163728.0,16917228.0
660,2014,Mauritius,385224.62,1058683.8
661,2013,Slovakia,4221773.0,4666732.0
662,2019,Ukraine,22404084.86,20157996.0
663,2021,Slovenia,3102246.73,2970123.8
664,2017,Hungary,9391809.95,9603088.0
665,2012,Ghana,2674755.0,1515458.8
666,2015,Bangladesh,653368.28,1981448.8
667,2015,Slovenia,1742936.05,2435613.8
668,2014,Slovakia,3600496.82,3947686.8
669,2010,Bangladesh,427867.0,1538691.8
670,2015,Sweden,5562078.38,5994526.0
671,2019,Republic of Moldova,1212203.2899999998,2501607.8
672,2016,Algeria,382923.85,1004599.75
673,2020,Italy,53402851.69,55375696.0
674,2021,Malaysia,35118611.59,34433610.0
675,2020,El Salvador,1016628.7699999999,1673192.8
676,2011,Brazil,84299825.0,84297320.0
677,2021,United States of America,175644003.34,169724140.0
678,2011,Morocco,2243659.0,2490667.8
679,2011,Morocco,2243659.0,2610306.8
680,2011,Myanmar,2035502.0,631949.75
681,2015,Denmark,16203741.66,17600916.0
682,2016,Ecuador,5599060.23,6422919.0
683,2019,India,30439139.060000002,32466784.0
684,2010,El Salvador,880608.0,1571765.8
685,2019,India,30439139.060000002,32349180.0
686,2015,Republic of Korea,6358878.17,5723764.0
687,2017,Georgia,803114.9299999999,1012973.75
688,2016,Latvia,2161061.14,2869833.8
689,2012,New Zealand,20014798.0,19422596.0
690,2016,Czechia,8970219.83,9569851.0
691,2010,Poland,17766550.0,16066413.0
692,2011,Trinidad and Tobago,204246.0,1006886.75
693,2011,French Polynesia,22567.0,-27356.232
694,2011,Italy,40969915.0,40138676.0
695,2015,Cyprus,303760.3,899334.75
696,2018,Hungary,9529333.88,8475690.0
697,2010,Myanmar,1367091.0,197596.77
698,2018,Czechia,9201121.18,9017418.0
699,2011,Greece,5872979.0,6307628.0
700,2012,Tunisia,1495923.0,2023062.8
701,2013,Croatia,1442033.0,1612955.8
702,2019,Croatia,2484679.81,2256734.8
703,2011,Italy,40969915.0,40127148.0
704,2020,Nicaragua,2498080.79,7051533.5
705,2016,Iceland,130554.29000000001,1130921.8
706,2020,Kenya,3715141.99,3345393.8
707,2010,Tunisia,1183022.0,1462858.8
708,2010,Namibia,221369.0,710530.75
709,2014,Indonesia,39372900.18,38907544.0
710,2016,Sri Lanka,2716324.1999999997,1978496.8
711,2016,Ethiopia,1518200.5799999998,1505331.8
712,2014,Czechia,9143587.08,7761362.0
713,2015,Lithuania,4700374.51,4094702.8
714,2010,Switzerland,8071991.0,5427697.0
715,2010,Morocco,1954157.0,2309981.8
716,2018,United States of America,145993138.09,142376350.0
717,2016,Czechia,8970219.83,9854763.0
718,2016,Ireland,12436126.0,13177685.0
719,2011,Cyprus,314186.0,733926.75
720,2015,Slovenia,1742936.05,2272140.8
721,2019,Norway,1114633.41,3312532.8
722,2013,Czechia,8482103.0,7859665.5
723,2010,Austria,11170750.0,9520631.0
724,2011,Peru,4368436.0,3743462.8
725,2017,Denmark,17233014.34,17494776.0
726,2010,Mexico,17163728.0,17330998.0
727,2010,Albania,60447.0,99871.766
728,2010,Argentina,33060636.0,36260844.0
729,2010,Serbia,2262925.0,1751100.8
730,2011,Honduras,2648145.0,1784880.8
731,2016,Uruguay,4647766.56,5149617.0
732,2018,Republic of Moldova,1165160.84,2315349.8
733,2017,Côte d'Ivoire,8138092.74,3900482.8
734,2010,Estonia,956051.0,1779281.8
735,2015,France,62476859.77,64799852.0
736,2018,Republic of Korea,7268473.8,6372060.0
737,2013,Ireland,12719179.0,12360547.0
738,2013,Nepal,224092.49,1284772.8
739,2021,France,77071608.87,77353620.0
740,2019,Armenia,1031012.3200000001,322385.78
741,2014,Slovakia,3600496.82,4037707.8
742,2010,Thailand,26464505.0,26496008.0
743,2011,Gabon,84770.0,564392.75
744,2017,Czechia,9160783.9,9057679.0
745,2011,Armenia,223606.0,-98353.234
746,2010,Romania,4543556.0,4767730.0
747,2019,Indonesia,36128997.059999995,39196760.0
748,2011,Dominican Republic,1692168.6,1525686.8
749,2021,Mexico,39317163.589999996,38403292.0
750,2017,Oman,1851670.49,1560276.8
751,2020,Panama,796087.3,5890355.0
752,2019,Switzerland,10166732.08,7141614.5
753,2020,Albania,157741.26,515278.78
754,2011,Panama,307884.0,1671541.8
755,2011,Denmark,17775459.0,17665916.0
756,2014,Republic of Moldova,1088485.09,1745131.8
757,2010,Armenia,157480.0,-292944.22
758,2010,Sri Lanka,2435625.0,1528452.8
759,2013,Mauritius,432931.0,1057315.8
760,2016,United States of America,140433905.42,139359340.0
761,2017,Togo,234454.5,812221.75
762,2021,Zambia,1020395.0599999999,1562848.8
763,2011,Türkiye,14408958.0,13939376.0
764,2019,United States of America,141820460.78,143904690.0
765,2017,United States of America,143823450.84,142511120.0
766,2010,Italy,36050254.0,37264410.0
767,2019,France,67050163.019999996,68009610.0
768,2013,Uruguay,6094116.0,6487456.0
769,2015,Bangladesh,653368.28,1986839.8
770,2012,Pakistan,4478585.0,4935167.0
771,2013,Switzerland,9894257.0,6780752.5
772,2012,France,70635625.0,72705860.0
773,2016,Morocco,2889291.79,2814182.8
774,2020,Türkiye,20515040.82,20680610.0
775,2010,Cambodia,199687.0,286415.78
776,2013,Argentina,40448913.0,39912856.0
777,2013,Cyprus,370310.0,857440.75
778,2010,Madagascar,159578.0,157455.77
779,2011,France,74544159.0,74998220.0
780,2011,Armenia,223606.0,-64344.234
781,2020,Switzerland,10214462.49,6831734.0
782,2019,Pakistan,4495011.57,5375580.0
783,2017,Myanmar,3928771.42,4709866.0
784,2016,Netherlands (Kingdom of the),83075243.31,84716104.0
785,2013,Libya,16494.0,823479.75
786,2012,Cyprus,300203.0,715541.75
787,2015,United States of America,138403813.31,139803970.0
788,2013,Hungary,9860908.0,8395537.0
789,2017,Republic of Korea,7479949.66,6339595.0
790,2012,Czechia,7978782.0,7639845.0
791,2011,Brazil,84299825.0,84257720.0
792,2014,Saudi Arabia,3671895.63,4382868.0
793,2010,Lithuania,3500778.0,2912726.8
794,2016,Bangladesh,579008.08,2018942.8
795,2017,Mauritius,393510.54000000004,1130174.8
796,2010,Iran (Islamic Republic of),5362889.0,3750871.8
797,2012,Sweden,5984917.0,4283401.0
798,2017,Kyrgyzstan,268540.59,866657.75
799,2014,Sweden,6655611.16,4760660.0
800,2017,Albania,106213.51000000001,394620.78
801,2011,Mauritius,413640.0,943468.75
802,2017,Ghana,3307156.04,2012485.8
803,2019,Norway,1114633.41,3775524.8
804,2011,Thailand,37543078.0,36165110.0
805,2015,New Zealand,19934620.78,19632484.0
806,2020,Tajikistan,176453.14,1408309.8
807,2012,Pakistan,4478585.0,4941384.0
808,2018,Sweden,6069381.2,5252320.0
809,2014,Latvia,2546327.62,2413763.8
810,2017,Dominican Republic,3065172.51,1771927.8
811,2010,Lebanon,537493.0,688491.75
812,2012,Bolivia (Plurinational State of),1538884.0,1980334.8
813,2012,Brazil,83445512.0,84012690.0
814,2020,France,66319017.85,66356210.0
815,2019,Slovenia,2352948.48,2864202.8
816,2012,India,35944236.0,34682720.0
817,2017,Hungary,9391809.95,9749309.0
818,2020,Jordan,1162780.57,1409387.8
819,2011,Colombia,6836091.0,6135902.0
820,2010,Mozambique,584085.0,649749.75
821,2016,Chile,11198723.57,9262850.0
822,2017,Switzerland,9809272.549999999,7521255.0
823,2015,Ecuador,5686203.92,5888768.0
824,2012,Botswana,132212.0,1199507.8
825,2018,India,31909451.369999997,31582750.0
826,2018,Denmark,17188328.11,16543320.0
827,2013,Latvia,2587486.0,2524347.8
828,2010,Sweden,4990109.0,4707892.0
829,2016,Australia,32918223.59,36624084.0
830,2016,Latvia,2161061.14,2834020.8
831,2017,Denmark,17233014.34,18187666.0
832,2014,United Republic of Tanzania,2748369.76,2059892.8
833,2019,Italy,49926399.1,48716680.0
834,2016,Switzerland,9541601.02,7330088.5
835,2011,Gambia,23661.0,230212.77
836,2021,Türkiye,24608024.83,23465406.0
837,2013,Latvia,2587486.0,2550161.8
838,2012,Iceland,86898.0,1006409.75
839,2019,Kenya,3350592.25,3163968.8
840,2017,Senegal,736678.51,1005775.75
841,2011,United States of America,141098837.0,140306050.0
842,2018,Kyrgyzstan,248348.47,910441.75
843,2011,Japan,3549507.0,4954567.0
844,2011,Croatia,1482595.0,2427179.8
845,2010,Chile,8823630.0,9341669.0
846,2016,Bangladesh,579008.08,2034382.8
847,2013,Latvia,2587486.0,2560030.8
848,2012,Mexico,21665626.0,20771888.0
849,2010,Romania,4543556.0,4912094.0
850,2012,Italy,40064061.0,41248132.0
851,2017,Luxembourg,1534762.37,1421699.8
852,2014,Bangladesh,630172.38,2020498.8
853,2019,Iran (Islamic Republic of),2903415.3899999997,4988682.0
854,2012,Mexico,21665626.0,20853456.0
855,2018,Armenia,909234.6699999999,269486.78
856,2010,Romania,4543556.0,4884930.0
857,2021,New Zealand,28125922.77,27804780.0
858,2011,Honduras,2648145.0,1794945.8
859,2011,Croatia,1482595.0,2366580.8
860,2015,Croatia,1679913.07,2028365.8
861,2011,Iran (Islamic Republic of),4777101.0,3439559.8
862,2011,Tunisia,1641960.0,1704270.8
863,2015,France,62476859.77,65306120.0
864,2018,Senegal,791660.97,953788.75
865,2014,Republic of Korea,6226773.93,5860382.0
866,2012,Malawi,1282778.0,959722.75
867,2014,Bosnia and Herzegovina,479975.22000000003,1196614.8
868,2011,Sweden,5707739.0,3964570.8
869,2018,Uruguay,4724661.76,5662356.0
870,2017,Hungary,9391809.95,9853016.0
871,2011,Norway,781482.0,3021934.8
872,2017,Denmark,17233014.34,17890176.0
873,2013,Switzerland,9894257.0,6741631.5
874,2017,Albania,106213.51000000001,466564.78
875,2011,India,28334740.0,28715836.0
876,2020,Republic of Korea,8230560.34,6964885.5
877,2016,Italy,41810132.31,42975252.0
878,2016,Austria,11880917.86,12037653.0
879,2016,Sri Lanka,2716324.1999999997,2003534.8
880,2010,Morocco,1954157.0,2275480.8
881,2015,New Zealand,19934620.78,19729744.0
882,2021,Colombia,9242686.46,7509298.0
883,2013,Albania,112161.0,405824.78
884,2015,Zambia,809502.5900000001,1759467.8
885,2010,Serbia,2262925.0,1671563.8
886,2016,Chile,11198723.57,9494133.0
887,2020,Iceland,108756.6,1133645.8
888,2015,Saudi Arabia,3674363.0,3920744.8
889,2013,Mauritius,432931.0,1026251.75
890,2013,Croatia,1442033.0,1635314.8
891,2015,Morocco,2653345.42,3364649.8
892,2020,Croatia,2758517.73,2334916.8
893,2018,Mexico,33350464.21,32975126.0
894,2013,Brazil,87306640.0,87141800.0
895,2015,Mauritius,351147.85000000003,1120035.8
896,2012,France,70635625.0,72619830.0
897,2016,Chile,11198723.57,9442156.0
898,2010,Slovakia,2833319.0,1979575.8
899,2019,Luxembourg,1511958.98,1508177.8
900,2020,Senegal,819055.79,1040618.75
901,2017,Bangladesh,563315.0,1981053.8
902,2012,Mexico,21665626.0,21129158.0
903,2010,Latvia,1493283.0,2144224.8
904,2020,El Salvador,1016628.7699999999,1717147.8
905,2010,Egypt,2927307.5,2444104.8
906,2015,Cyprus,303760.3,1000753.75
907,2011,Iran (Islamic Republic of),4777101.0,3312412.8
908,2021,Zambia,1020395.0599999999,1563567.8
909,2018,Austria,14013888.16,14495834.0
910,2011,Côte d'Ivoire,6519671.0,2207997.8
911,2019,Argentina,36253462.88,36409820.0
912,2020,Switzerland,10214462.49,6669060.0
913,2016,Czechia,8970219.83,9547098.0
914,2012,Iran (Islamic Republic of),4177595.0,4194295.8
915,2021,Nicaragua,3060623.37,3599893.8
916,2013,Venezuela (Bolivarian Republic of),37368.0,4667475.0
917,2013,Argentina,40448913.0,39927184.0
918,2016,Slovenia,1849236.97,2508497.8
919,2019,Latvia,3233876.5100000002,3160172.8
920,2021,Malaysia,35118611.59,34655668.0
921,2019,Armenia,1031012.3200000001,291361.78
922,2011,Greece,5872979.0,6155874.0
923,2013,Slovenia,1929516.0,2157922.8
924,2016,Switzerland,9541601.02,7316783.0
925,2020,Italy,53402851.69,55401756.0
926,2015,Uruguay,4943100.06,4447848.0
927,2021,Dominican Republic,3926816.7199999997,1331532.8
928,2014,Croatia,1689162.08,2150446.8
929,2017,Switzerland,9809272.549999999,7521535.5
930,2010,Kyrgyzstan,242698.8,400418.78
931,2012,Chile,10631274.0,9447704.0
932,2011,Italy,40969915.0,40065956.0
933,2010,Niger,178614.0,46627.766
934,2016,Georgia,672858.6599999999,1017617.75
935,2012,Hungary,9678390.0,8740274.0
936,2012,India,35944236.0,36051496.0
937,2021,Türkiye,24608024.83,25032524.0
938,2016,Czechia,8970219.83,9593260.0
939,2013,United Republic of Tanzania,1452878.0,1376848.8
940,2015,France,62476859.77,64493380.0
941,2019,United States of America,141820460.78,144001460.0
942,2017,Austria,12995951.23,12453334.0
943,2017,Senegal,736678.51,1029911.75
944,2017,France,64557093.91,65140760.0
945,2015,Nicaragua,2136873.2800000003,2063787.8
946,2020,Tajikistan,176453.14,1435652.8
947,2020,Switzerland,10214462.49,6703009.0
948,2017,India,31561411.01,31122156.0
949,2011,Benin,513138.0,205945.77
950,2018,Austria,14013888.16,14102562.0
951,2020,Samoa,9035.35,1087192.8
952,2016,Latvia,2161061.14,2800882.8
953,2010,Ghana,1210651.0,753031.75
954,2013,Venezuela (Bolivarian Republic of),37368.0,4345150.0
955,2021,Austria,16173397.719999999,15945295.0
956,2014,Senegal,730348.77,596664.75
957,2014,Slovakia,3600496.82,4101987.8
958,2021,Czechia,10844434.18,10328474.0
959,2017,Iran (Islamic Republic of),5894891.08,5555636.0
960,2019,Cyprus,465118.85000000003,1184708.8
961,2019,Mexico,34521517.79,35049784.0
962,2017,Ireland,14018015.93,13807522.0
963,2011,Bulgaria,4785366.0,6257026.0
964,2012,Ireland,11471020.0,11346892.0
965,2013,Nepal,224092.49,1262257.8
966,2016,Czechia,8970219.83,9896851.0
967,2011,Kenya,2657524.0,1669017.8
968,2011,Hungary,9271010.0,8129738.5
969,2019,Norway,1114633.41,3548627.8
970,2020,Norway,1084004.57,2970621.8
971,2012,Indonesia,40406740.0,40445496.0
972,2011,Algeria,378665.0,982705.75
973,2019,El Salvador,1060025.55,1685240.8
974,2011,Saudi Arabia,3445506.0,3426864.8
975,2020,Armenia,947694.21,330579.78
976,2015,Lithuania,4700374.51,4029489.8
977,2021,Czechia,10844434.18,10127657.0
978,2016,Cyprus,355644.93,1074709.8
979,2011,Pakistan,4991954.0,5184249.0
980,2021,Tajikistan,253788.95,1428915.8
981,2015,Republic of Moldova,925386.93,1989211.8
982,2021,Iceland,157710.05,1251720.8
983,2021,Maldives,233.11,681162.75
984,2016,Chile,11198723.57,9458459.0
985,2013,Senegal,711734.0,594442.75
986,2017,Uruguay,5214570.92,5880001.0
987,2019,Togo,285966.02,873313.75
988,2011,Zambia,852570.0,1272279.8
989,2013,Saudi Arabia,3458434.0,3782809.8
990,2016,Chile,11198723.57,9456148.0
991,2020,United States of America,149438881.53,151122260.0
992,2014,Morocco,2734095.5700000003,3255986.8
993,2016,Niger,353820.22000000003,570765.75
994,2010,Lithuania,3500778.0,2841228.8
995,2017,Czechia,9160783.9,9100272.0
996,2010,Mauritius,324484.0,777323.75
997,2011,North Macedonia,788923.0,1111622.8
998,2018,Hungary,9529333.88,8514964.0
999,2017,Armenia,840262.05,216589.77
1000,2013,Albania,112161.0,336251.78
1001,2021,Hungary,11462411.47,10355635.0
1002,2011,Poland,21018055.0,19615586.0
1003,2014,Tunisia,1230654.31,2454541.8
1004,2010,Iran (Islamic Republic of),5362889.0,3776304.8
1005,2010,Belize,140457.0,826698.75
1006,2016,Sweden,5520497.62,5996145.0
1007,2013,New Caledonia,5084.0,345144.78
1008,2017,France,64557093.91,65207748.0
1009,2015,Iceland,99701.79000000001,1197830.8
1010,2018,India,31909451.369999997,31581054.0
1011,2017,Hungary,9391809.95,9581324.0
1012,2011,Slovenia,1850516.0,1857108.8
1013,2017,Albania,106213.51000000001,378480.78
1014,2019,Bhutan,32526.899999999998,-16918.232
1015,2011,Costa Rica,3626790.0,4640980.0
1016,2015,Switzerland,9521028.61,7417747.0
1017,2010,Chile,8823630.0,9356702.0
1018,2011,Cambodia,395673.0,632958.75
1019,2020,Cyprus,499256.06,1092554.8
1020,2012,Argentina,41167078.0,40967052.0
1021,2019,Ukraine,22404084.86,20033902.0
1022,2018,Czechia,9201121.18,8591401.0
1023,2011,Denmark,17775459.0,17629012.0
1024,2015,Slovenia,1742936.05,2204785.8
1025,2018,Colombia,7154342.45,6423626.0
1026,2013,Argentina,40448913.0,39981176.0
1027,2015,Ireland,12066316.450000001,14325564.0
1028,2010,Serbia,2262925.0,1679450.8
1029,2016,Ghana,3981694.9099999997,2022918.8
1030,2011,Estonia,1256645.0,1815051.8
1031,2016,Albania,149440.39,422432.78
1032,2019,Sweden,6158472.09,5260345.0
1033,2020,Luxembourg,1550870.25,1459507.8
1034,2010,Republic of Korea,4390872.0,4207245.0
1035,2010,Lebanon,537493.0,685950.75
1036,2011,Costa Rica,3626790.0,4861434.0
1037,2011,Belize,162823.0,1021110.75
1038,2019,Croatia,2484679.81,2285312.8
1039,2010,Jordan,1105186.0,1337591.8
1040,2015,Argentina,33100223.32,35591856.0
1041,2010,Philippines,3636283.0,3810174.8
1042,2010,Mexico,17163728.0,17266778.0
1043,2017,Nicaragua,2370402.02,3032633.8
1044,2010,Argentina,33060636.0,36502332.0
1045,2011,Suriname,135815.0,1815798.8
1046,2019,Sweden,6158472.09,5285254.0
1047,2010,Poland,17766550.0,16187072.0
1048,2013,New Zealand,22114979.0,20334882.0
1049,2011,Kenya,2657524.0,1704534.8
1050,2015,Slovakia,2979878.39,3479481.8
1051,2018,Georgia,1088624.3,1156590.8
1052,2014,Hungary,9709662.16,8674159.0
1053,2015,Iran (Islamic Republic of),3719367.4400000004,5108493.0
1054,2015,Czechia,8839188.95,8908789.0
1055,2010,Lithuania,3500778.0,2856339.8
1056,2016,Switzerland,9541601.02,7366623.5
1057,2013,Ghana,2161879.0,1677759.8
1058,2015,El Salvador,1014051.07,1792556.8
1059,2014,Slovakia,3600496.82,3943134.8
1060,2012,Slovakia,4533814.0,4133200.8
1061,2010,Libya,7484.0,740481.75
1062,2021,Zambia,1020395.0599999999,1574685.8
1063,2010,Ireland,10184486.0,7113967.5
1064,2011,Congo,27175.0,1132668.8
1065,2021,Mexico,39317163.589999996,37663788.0
1066,2018,Uruguay,4724661.76,5662369.0
1067,2015,Kyrgyzstan,194878.88,900679.75
1068,2015,El Salvador,1014051.07,1736298.8
1069,2012,Venezuela (Bolivarian Republic of),25405.0,2418978.8
1070,2010,Jamaica,291178.0,521246.78
1071,2010,Austria,11170750.0,9558382.0
1072,2016,Armenia,711678.45,236145.77
1073,2020,Bangladesh,794846.17,1981340.8
1074,2020,Indonesia,40179860.2,40171620.0
1075,2015,Peru,5073816.23,4668205.0
1076,2014,Republic of Korea,6226773.93,5963163.0
